coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_weighted_X_2,smd_weighted_X_3,smd_weighted_X_4,smd_raw_X_0,smd_raw_X_1,smd_raw_X_2,smd_raw_X_3,smd_raw_X_4,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
-0.277059224910845,0.7580096027299473,0.2038696289167259,-0.6766363551291733,0.1225179053074833,0.5083239411888778,1.1303393589666015,0.0,-1.3590019581779622,0.17414596819863398,2.5216310226355336,new_model,naive,103.0,0.5490212898933652,0.41103504189405227,0.7000000000000002,-480.8738113818715,N/A,,,,-0.08954244043240704,-0.03622019165979407,-0.01482215721234811,-0.010199647861698625,0.12258284848227712,0.25866499088076633,0.2670454855525999,0.13156178684563294,0.1003670218235592,-0.3027737448735983,200,80,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
0.18836443517425608,1.2072734080833938,0.2249387081790853,-0.25250733158571637,0.6292362019342286,0.7768505172722785,1.876177011483472,0.0,0.8374033828997073,0.4023658648680656,1.3134201771058651,my_naive,naive,103.0,,0.41103504189405227,0.7000000000000002,-395.3949391760138,N/A,,,,0.25866499088076633,0.2670454855525999,0.13156178684563294,0.1003670218235592,-0.3027737448735983,0.25866499088076633,0.2670454855525999,0.13156178684563294,0.1003670218235592,-0.3027737448735983,200,80,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.2715159083802488,0.762223157635762,0.2193776900121132,-0.701488279815583,0.15845646305508543,0.4958467955967963,1.171700910836713,0.0,-1.2376641779993978,0.21584060690675844,2.2119617848718853,IPTW,naive,104.71892706295186,0.48100951128804137,0.21157610452412723,0.7000000000000001,-468.26249835273586,N/A,,,,-0.008347180603954852,0.00030735787690522754,-0.01297800441574897,0.01398689656290288,-0.0008824320908121188,-0.19447043225269356,0.04264533913098619,-0.13018727785075399,-0.2844653333614142,0.03165763868961996,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.3671407603526219,0.6927121317776174,0.21494080489110898,-0.7884169967472462,0.05413547604200242,0.45456380201438445,1.0556276047178663,0.0,-1.7081017284671416,0.08761746825692636,3.5126376617829704,OracleIPTW,naive,104.67796532299509,0.21157610452412723,0.21157610452412723,0.7000000000000001,-484.8726972231457,N/A,,,,0.09964816896832297,0.3231514086927297,0.09500706941670918,-0.1575565523171246,0.005519758124567293,-0.19447043225269356,0.04264533913098619,-0.13018727785075399,-0.2844653333614142,0.03165763868961996,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.23739928168320362,0.7886763211325355,0.3069766981256034,-0.8390625541024106,0.3642639907360034,0.4321154184421469,1.439454166568757,0.0,-0.7733462609141385,0.43931748456924924,1.186664175927042,MAIC,naive,78.8984054548727,,0.21157610452412723,0.7000000000000001,-203.40485319026595,N/A,,,,-0.02662293789685908,-0.005044002558614377,-0.012439039881908505,-0.02221557146927238,-0.007732120896691783,-0.19447043225269356,0.04264533913098619,-0.13018727785075399,-0.2844653333614142,0.03165763868961996,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.457215107333095,0.6330441529763863,0.30668045799590005,-1.0582977597673078,0.14386754510111788,0.34704606358314105,1.1547311485974678,0.0,-1.4908517820825982,0.13600041311754135,2.8783170610461375,Naive,naive,109.0,,0.21157610452412723,0.7000000000000001,-207.5140526640649,N/A,,,,-0.19447043225269356,0.04264533913098619,-0.13018727785075399,-0.2844653333614142,0.03165763868961996,-0.19447043225269356,0.04264533913098619,-0.13018727785075399,-0.2844653333614142,0.03165763868961996,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.20165419270261664,0.8173775341918095,0.30246789146417713,-0.7944803664521739,0.3911719810469406,0.4518159526601506,1.4787128021219347,0.0,-0.6666961961696342,0.504966208997897,0.9857412451263725,new_model,naive,109.0,0.48100951128804137,0.21157610452412723,0.7000000000000001,-218.63541156390892,N/A,,,,0.026129507632446692,0.003580397219189357,-0.03191250409744836,0.08168586315377013,-0.006780072145497436,-0.19447043225269356,0.04264533913098619,-0.13018727785075399,-0.2844653333614142,0.03165763868961996,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.457215107333095,0.6330441529763863,0.30668045799590005,-1.0582977597673078,0.14386754510111788,0.34704606358314105,1.1547311485974678,0.0,-1.4908517820825982,0.13600041311754135,2.8783170610461375,my_naive,naive,109.0,,0.21157610452412723,0.7000000000000001,-207.5140526640649,N/A,,,,-0.19447043225269356,0.04264533913098619,-0.13018727785075399,-0.2844653333614142,0.03165763868961996,-0.19447043225269356,0.04264533913098619,-0.13018727785075399,-0.2844653333614142,0.03165763868961996,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
0.2084600956425117,1.2317797756996953,0.1804330478737535,-0.14518217981083656,0.5621023710958599,0.8648647178669627,1.7543569352267026,0.0,1.155332119581377,0.24795444760791643,2.0118529913978986,IPTW,naive,101.47041302588329,0.29925757017600063,0.2607920486046799,0.7,-700.0487807932765,N/A,,,,-0.015669473923277482,-0.0060153596778835475,0.005452022881485746,0.00599756536546597,0.005134539778817577,-0.06698133261655759,-0.16612310984435316,-0.2041088596300184,-0.21502803378567723,-0.22175307349362586,200,62,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.18282824827609326,1.2006081838463416,0.17968389035705656,-0.1693457054257815,0.535002201977968,0.8442170025347742,1.7074520020217618,0.0,1.0174993869110271,0.3089159237776597,1.6947138549902812,OracleIPTW,naive,101.16216210155608,0.2607920486046799,0.2607920486046799,0.7,-715.2952399878436,N/A,,,,-0.11987272498273037,0.011389853342398695,0.0058142133720293036,-0.013541022650475238,-0.05938750411114048,-0.06698133261655759,-0.16612310984435316,-0.2041088596300184,-0.21502803378567723,-0.22175307349362586,200,62,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.18525118557071743,1.203520709199502,0.26157989701466805,-0.3274359916577284,0.6979383627991632,0.7207694250551095,2.009605356610852,0.0,0.7082011564532786,0.4788203481125649,1.0624436320434658,MAIC,naive,81.83064882389313,,0.2607920486046799,0.7,-285.54866948537256,N/A,,,,-0.012451725225530749,-0.02807067066570676,-0.025710483537462078,-0.015630408705589238,-0.017304283684685895,-0.06698133261655759,-0.16612310984435316,-0.2041088596300184,-0.21502803378567723,-0.22175307349362586,200,62,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.1216005694155353,1.1293029335503366,0.25636949984289237,-0.3808744170110807,0.6240755558421514,0.6832636905286963,1.8665196664242087,0.0,0.47431761379592435,0.6352734329136533,0.6545504078833271,Naive,naive,104.0,,0.2607920486046799,0.7,-304.03727562086885,N/A,,,,-0.06698133261655759,-0.16612310984435316,-0.2041088596300184,-0.21502803378567723,-0.22175307349362586,-0.06698133261655759,-0.16612310984435316,-0.2041088596300184,-0.21502803378567723,-0.22175307349362586,200,62,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.19323491255140626,1.213167748379128,0.254183347528473,-0.30495529407422894,0.6914251191770415,0.737156328911113,1.9965588410280763,0.0,0.7602186155399522,0.44712391942669794,1.1612533682525545,new_model,naive,104.0,0.29925757017600063,0.2607920486046799,0.7,-311.29431735538486,N/A,,,,-0.03127066999885463,-0.021143664670585795,0.012368749773433382,-0.011813971322305238,-0.00860148034472592,-0.06698133261655759,-0.16612310984435316,-0.2041088596300184,-0.21502803378567723,-0.22175307349362586,200,62,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.1216005694155353,1.1293029335503366,0.25636949984289237,-0.3808744170110807,0.6240755558421514,0.6832636905286963,1.8665196664242087,0.0,0.47431761379592435,0.6352734329136533,0.6545504078833271,my_naive,naive,104.0,,0.2607920486046799,0.7,-304.03727562086885,N/A,,,,-0.06698133261655759,-0.16612310984435316,-0.2041088596300184,-0.21502803378567723,-0.22175307349362586,-0.06698133261655759,-0.16612310984435316,-0.2041088596300184,-0.21502803378567723,-0.22175307349362586,200,62,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.2690071138802415,0.7641378196439265,0.18936280337771708,-0.6401513885121066,0.10213716075162366,0.5272126040695936,1.1075353716943699,0.0,-1.4205911038592938,0.1554356662269532,2.685610512732347,IPTW,naive,101.75425570308806,0.271738567414434,0.14793632131539922,0.7,-633.4694376771498,N/A,,,,0.0005774595671147847,-0.0032116571795468415,0.003364883675322434,0.00867289942106578,0.005374911358251069,0.12116100125180941,0.024757433523215928,-0.12490526990597499,-0.1642575039037493,0.011448454516165493,200,56,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.11692749434528449,0.8896496954586292,0.19031078043915778,-0.48992976987574355,0.25607478118517457,0.6126694205230573,1.2918493303516283,0.0,-0.6144028944417372,0.5389491235781796,0.8917790048887362,OracleIPTW,naive,102.89324450755315,0.14793632131539922,0.14793632131539922,0.7,-622.3356469038617,N/A,,,,0.1617346715860735,0.11501158665555333,-0.029709812532856286,-0.11645855374678242,-0.08115202129081732,0.12116100125180941,0.024757433523215928,-0.12490526990597499,-0.1642575039037493,0.011448454516165493,200,56,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.23852672346778983,0.7877876355583378,0.28000810245391883,-0.7873325196568722,0.3102790727212926,0.455057033444535,1.3638056619868502,0.0,-0.8518565047846941,0.3942937402567035,1.3426572882516692,MAIC,naive,87.9024584542815,,0.14793632131539922,0.7,-251.85024876556392,N/A,,,,0.006492846139813444,-0.003900376401345493,-0.0001743409664264642,0.003412974279513229,0.007550464823793315,0.12116100125180941,0.024757433523215928,-0.12490526990597499,-0.1642575039037493,0.011448454516165493,200,56,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.08859488298299491,0.9152162681665126,0.2673176244299683,-0.6125277992985373,0.4353380333325475,0.5419791216103614,1.545485396241552,0.0,-0.33142178025828195,0.7403259153780257,0.4337675633530808,Naive,naive,104.0,,0.14793632131539922,0.7,-276.48858857791737,N/A,,,,0.12116100125180941,0.024757433523215928,-0.12490526990597499,-0.1642575039037493,0.011448454516165493,0.12116100125180941,0.024757433523215928,-0.12490526990597499,-0.1642575039037493,0.011448454516165493,200,56,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.2636705857557214,0.768226562752316,0.2562319512984337,-0.7658759819890726,0.23853481047762976,0.4649264853154592,1.2693878932661753,0.0,-1.0290308621527997,0.30346517262796147,1.7203971407129366,new_model,naive,104.0,0.271738567414434,0.14793632131539922,0.7,-304.64320382072,N/A,,,,0.021821925949186794,0.01850825310580756,-0.0033074129082644203,0.017891964903031216,0.05080696423746763,0.12116100125180941,0.024757433523215928,-0.12490526990597499,-0.1642575039037493,0.011448454516165493,200,56,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.08859488298299491,0.9152162681665126,0.2673176244299683,-0.6125277992985373,0.4353380333325475,0.5419791216103614,1.545485396241552,0.0,-0.33142178025828195,0.7403259153780257,0.4337675633530808,my_naive,naive,104.0,,0.14793632131539922,0.7,-276.48858857791737,N/A,,,,0.12116100125180941,0.024757433523215928,-0.12490526990597499,-0.1642575039037493,0.011448454516165493,0.12116100125180941,0.024757433523215928,-0.12490526990597499,-0.1642575039037493,0.011448454516165493,200,56,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.39220817721478585,0.6755634624008954,0.23693855711208187,-0.856599215703353,0.07218286127378126,0.42460361506387756,1.0748518748772948,0.0,-1.6553159688115047,0.0978604213752735,3.353130694918051,IPTW,naive,101.72200877200153,0.3804586800780355,0.21346860490008537,0.7,-399.03628837791746,N/A,,,,0.012406211794834797,0.006093870179818282,0.01595523796462939,-0.004148324311475073,0.01188144147813972,-0.04630779276933777,-0.20329665227615182,-0.10479544944829111,-0.10274928897592457,-0.29494187896294355,200,36,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.33715528540985773,0.7137979888829106,0.23883861585843738,-0.805270370609792,0.13095979979007655,0.44696706346367265,1.1399219552889897,0.0,-1.411644780296725,0.15805458004879072,2.66150525314106,OracleIPTW,naive,103.92515331476318,0.21346860490008537,0.21346860490008537,0.7,-387.11178320991513,N/A,,,,-0.14730336667749422,-0.12475412603018558,0.004278813843575117,-0.0581666226949525,-0.2321880957336024,-0.04630779276933777,-0.20329665227615182,-0.10479544944829111,-0.10274928897592457,-0.29494187896294355,200,36,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.41851461418890773,0.6580235130419849,0.35557737679068047,-1.11543346641587,0.27840423803805453,0.3277731694409989,1.321020095862535,0.0,-1.177000117291705,0.23919545943759712,2.063738091258683,MAIC,naive,82.16540034026539,,0.21346860490008537,0.7,-151.70678416172433,N/A,,,,0.0034854331826809186,-0.008545298275011036,-0.006837324695682696,-0.009820351557159641,-0.011147250968492641,-0.04630779276933777,-0.20329665227615182,-0.10479544944829111,-0.10274928897592457,-0.29494187896294355,200,36,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.31837843519376746,0.7273274900069647,0.33530281639875253,-0.9755598792501687,0.33880300886263376,0.3769812304983012,1.4032668868436282,0.0,-0.9495250848568535,0.34235362003893177,1.5464408273540486,Naive,naive,105.0,,0.21346860490008537,0.7,-171.56702542069496,N/A,,,,-0.04630779276933777,-0.20329665227615182,-0.10479544944829111,-0.10274928897592457,-0.29494187896294355,-0.04630779276933777,-0.20329665227615182,-0.10479544944829111,-0.10274928897592457,-0.29494187896294355,200,36,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.3910221470333095,0.6763651763913214,0.31999507879708705,-1.0182009767056568,0.23615668263903777,0.3612442427503813,1.2663727132420313,0.0,-1.2219630017537289,0.22172161862320056,2.1731786500772197,new_model,naive,105.0,0.3804586800780355,0.21346860490008537,0.7,-194.82371113523718,N/A,,,,0.0625800540082862,0.0577869412281466,0.07021962680931093,0.014828250054394369,0.042830169628788856,-0.04630779276933777,-0.20329665227615182,-0.10479544944829111,-0.10274928897592457,-0.29494187896294355,200,36,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.31837843519376746,0.7273274900069647,0.33530281639875253,-0.9755598792501687,0.33880300886263376,0.3769812304983012,1.4032668868436282,0.0,-0.9495250848568535,0.34235362003893177,1.5464408273540486,my_naive,naive,105.0,,0.21346860490008537,0.7,-171.56702542069496,N/A,,,,-0.04630779276933777,-0.20329665227615182,-0.10479544944829111,-0.10274928897592457,-0.29494187896294355,-0.04630779276933777,-0.20329665227615182,-0.10479544944829111,-0.10274928897592457,-0.29494187896294355,200,36,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.3575540203815042,0.6993849168822094,0.2023766129899283,-0.7542048931549645,0.03909685239195615,0.4703844719960891,1.0398711927854662,0.0,-1.766775395135695,0.0772658509147323,3.6940252607673636,IPTW,naive,77.40704281029085,0.691466786624798,0.5762739484957703,0.7000000000000002,-556.0678503472991,N/A,,,,0.012889883106704952,-0.0002524840568975127,-0.01873229516812713,-0.016709050536435514,0.010547067709452561,-0.22642177227320628,-0.30368423601045746,-0.6206048263762501,-0.32030424668849405,-0.3106766059749631,200,50,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.01677260515423277,0.9833672718617723,0.20220250652304797,-0.41308223552313217,0.3795370252146666,0.6616078729211275,1.4616077452333243,0.0,-0.08294954124280823,0.9338916615245645,0.09867289874991035,OracleIPTW,naive,85.59981353521125,0.5762739484957703,0.5762739484957703,0.7000000000000002,-556.2311230639632,N/A,,,,-0.04755836044426381,-0.14721912046341185,-0.30143210473075654,0.019579182495483037,-0.02938383288024602,-0.22642177227320628,-0.30368423601045746,-0.6206048263762501,-0.32030424668849405,-0.3106766059749631,200,50,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
0.01330302259846747,1.0133919014855746,0.33330155414634866,-0.6399560195196026,0.6665620647165376,0.5273156151271416,1.9475303149309096,0.0,0.039912872991364076,0.9681625881187137,0.046678748445692406,MAIC,naive,34.79797690903858,,0.5762739484957703,0.7000000000000002,-192.219057830549,N/A,,,,-0.03339539902170467,-0.010545265269479683,-0.08313180646555646,-0.03720348896099382,-0.040589911858238015,-0.22642177227320628,-0.30368423601045746,-0.6206048263762501,-0.32030424668849405,-0.3106766059749631,200,50,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
0.15523435234199642,1.167931636549949,0.2841026512720752,-0.4015966120636135,0.7120653167476064,0.669250658889037,2.0381964358744193,0.0,0.5464023360814536,0.5847894046556166,0.7740109224295597,Naive,naive,89.0,,0.5762739484957703,0.7000000000000002,-244.38062605546162,N/A,,,,-0.22642177227320628,-0.30368423601045746,-0.6206048263762501,-0.32030424668849405,-0.3106766059749631,-0.22642177227320628,-0.30368423601045746,-0.6206048263762501,-0.32030424668849405,-0.3106766059749631,200,50,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.3980800161588386,0.671608285996648,0.27784230376037505,-0.9426409249108113,0.14648089259313413,0.38959757759275854,1.1577528089531406,0.0,-1.4327552383893365,0.15192779736374823,2.7185422392021654,new_model,naive,89.0,0.691466786624798,0.5762739484957703,0.7000000000000002,-249.41995167544928,N/A,,,,-0.010573227453403208,-0.01064395583971253,0.021853971912070336,0.01907176408466017,-0.020995379982718297,-0.22642177227320628,-0.30368423601045746,-0.6206048263762501,-0.32030424668849405,-0.3106766059749631,200,50,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
0.15523435234199642,1.167931636549949,0.2841026512720752,-0.4015966120636135,0.7120653167476064,0.669250658889037,2.0381964358744193,0.0,0.5464023360814536,0.5847894046556166,0.7740109224295597,my_naive,naive,89.0,,0.5762739484957703,0.7000000000000002,-244.38062605546162,N/A,,,,-0.22642177227320628,-0.30368423601045746,-0.6206048263762501,-0.32030424668849405,-0.3106766059749631,-0.22642177227320628,-0.30368423601045746,-0.6206048263762501,-0.32030424668849405,-0.3106766059749631,200,50,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.5856315683332562,0.5567541224769865,0.2199977737320152,-1.016819281526998,-0.15444385513951447,0.36174371716013826,0.8568916008509367,0.0,-2.66198861196945,0.007768050653918739,7.00823167634588,IPTW,naive,103.74659095262979,0.2775926787179898,0.2128802968553161,0.7000000000000001,-482.1415760528142,N/A,,,,-0.01032827377326651,-0.014569572406997456,0.0008541182005126078,-0.0029024518938752385,-0.007038398363952535,0.2075235420455968,0.008496064469859987,-0.022858983933947183,-0.07349727504966004,0.06577557996443076,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.635828412063769,0.5294966651543238,0.21920284129006842,-1.0654580863011527,-0.20619873782638548,0.3445699758231771,0.813671352937105,0.0,-2.9006394639857116,0.0037240207955297664,8.06892315550225,OracleIPTW,naive,105.08293741142246,0.2128802968553161,0.2128802968553161,0.7000000000000001,-477.79708935756753,N/A,,,,0.12380068295342946,-0.020988043414315916,-0.06622552804998884,-0.009977846639512893,0.002795767507991522,0.2075235420455968,0.008496064469859987,-0.022858983933947183,-0.07349727504966004,0.06577557996443076,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.4886215241475215,0.6134714671979447,0.30458695389694773,-1.085600983946301,0.1083579356512579,0.3376987733557127,1.1144465741650063,0.0,-1.604210285095924,0.1086677083993352,3.202004800826849,MAIC,naive,88.80623119304263,,0.2128802968553161,0.7000000000000001,-214.35863772820878,N/A,,,,0.005373047278358726,-0.0061194483393448304,0.003368956586952047,-0.0014986000896764658,-0.00030806257171853076,0.2075235420455968,0.008496064469859987,-0.022858983933947183,-0.07349727504966004,0.06577557996443076,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
